Time,SPD Hub Temperature [Â°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [Â°C].1,VDD (SWA) Voltage [V].1,VDDQ (SWB) Voltage [V].1,VPP (SWC) Voltage [V].1,1.8V VOUT Voltage [V].1,1.0V VOUT Voltage [V].1,VIN Voltage [V].1,Total Power [W].1,PMIC High Temperature [Yes/No].1,PMIC Over Voltage [Yes/No].1,PMIC Under Voltage [Yes/No].1
9:57:10.477,59.2,1.080,1.095,1.800,1.800,0.990,5.040,1.625,No,No,No,55.5,1.080,1.095,1.800,1.800,0.990,5.040,2.000,No,No,No
9:57:12.488,59.5,1.080,1.095,1.800,1.800,0.990,5.040,1.750,No,No,No,55.8,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:14.492,59.8,1.080,1.095,1.815,1.785,0.990,5.040,1.750,No,No,No,56.0,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:16.494,60.0,1.080,1.095,1.815,1.800,0.990,5.040,1.750,No,No,No,56.5,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:18.519,60.5,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No,56.5,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No
9:57:20.503,60.8,1.095,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No,57.0,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:22.510,61.0,1.080,1.095,1.815,1.800,0.990,5.040,1.750,No,No,No,57.2,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:24.523,61.2,1.080,1.095,1.800,1.800,0.990,5.040,1.750,No,No,No,57.5,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No
9:57:26.544,61.5,1.080,1.095,1.815,1.800,0.990,5.040,1.750,No,No,No,58.0,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No
9:57:28.549,61.8,1.080,1.095,1.815,1.800,1.005,5.040,1.875,No,No,No,58.0,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
