Time,SPD Hub Temperature [Â°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [Â°C].1,VDD (SWA) Voltage [V].1,VDDQ (SWB) Voltage [V].1,VPP (SWC) Voltage [V].1,1.8V VOUT Voltage [V].1,1.0V VOUT Voltage [V].1,VIN Voltage [V].1,Total Power [W].1,PMIC High Temperature [Yes/No].1,PMIC Over Voltage [Yes/No].1,PMIC Under Voltage [Yes/No].1
21:16:27.216,46.2,1.080,1.095,1.800,1.785,0.990,5.040,2.125,No,No,No,46.2,1.080,1.095,1.800,1.800,0.990,5.040,2.375,No,No,No
21:16:29.233,46.8,1.080,1.095,1.800,1.800,1.005,5.040,2.250,No,No,No,47.0,1.080,1.095,1.800,1.800,0.990,5.040,2.375,No,No,No
21:16:31.238,47.5,1.080,1.095,1.800,1.800,0.990,5.040,2.250,No,No,No,47.5,1.080,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
21:16:33.233,48.0,1.110,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No,48.0,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No
21:16:35.237,48.5,1.095,1.095,1.800,1.800,0.990,4.970,2.125,No,No,No,48.8,1.095,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
21:16:37.254,49.0,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No,49.2,1.095,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
21:16:39.249,49.8,1.095,1.095,1.800,1.785,0.990,4.970,2.250,No,No,No,49.8,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No
21:16:41.244,50.2,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No,50.2,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No
21:16:43.255,50.8,1.095,1.095,1.800,1.800,0.990,5.040,2.250,No,No,No,50.8,1.095,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
21:16:45.371,51.2,1.095,1.095,1.800,1.800,0.990,4.970,2.500,No,No,No,51.2,1.095,1.095,1.800,1.800,0.990,4.970,2.500,No,No,No
