Time,SPD Hub Temperature [Â°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [Â°C].1,VDD (SWA) Voltage [V].1,VDDQ (SWB) Voltage [V].1,VPP (SWC) Voltage [V].1,1.8V VOUT Voltage [V].1,1.0V VOUT Voltage [V].1,VIN Voltage [V].1,Total Power [W].1,PMIC High Temperature [Yes/No].1,PMIC Over Voltage [Yes/No].1,PMIC Under Voltage [Yes/No].1
9:57:44.591,60.8,1.095,1.110,1.800,1.800,0.975,5.040,0.375,No,No,No,57.0,1.095,1.110,1.800,1.800,0.975,5.040,0.375,No,No,No
9:57:46.589,60.5,1.095,1.095,1.800,1.800,0.975,5.040,0.000,No,No,No,56.5,1.095,1.095,1.800,1.800,0.975,5.040,2.125,No,No,No
9:57:48.596,60.2,1.095,1.095,1.800,1.800,0.975,5.040,0.250,No,No,No,56.5,1.095,1.095,1.815,1.800,0.975,5.040,0.375,No,No,No
9:57:50.606,60.0,1.095,1.095,1.815,1.785,0.975,5.040,0.250,No,No,No,56.0,1.095,1.095,1.815,1.800,0.975,5.040,0.250,No,No,No
9:57:52.611,59.8,1.095,1.095,1.815,1.800,1.005,5.040,0.250,No,No,No,55.8,1.095,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:54.606,59.5,1.095,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No,55.8,1.095,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:56.605,59.2,1.095,1.095,1.815,1.800,0.990,5.040,0.250,No,No,No,55.5,1.080,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:58.612,59.0,1.080,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No,55.2,1.080,1.110,1.815,1.800,0.990,5.040,0.375,No,No,No
9:58:0.612,58.8,1.080,1.110,1.800,1.800,0.990,5.040,0.250,No,No,No,55.0,1.080,1.110,1.815,1.800,0.990,5.040,0.375,No,No,No
9:58:2.618,58.5,1.080,1.110,1.815,1.785,0.990,5.040,0.375,No,No,No,54.8,1.080,1.110,1.815,1.800,0.990,5.040,0.375,No,No,No
