Time,SPD Hub Temperature [°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [°C].1,VDD (SWA) Voltage [V].1,VDDQ (SWB) Voltage [V].1,VPP (SWC) Voltage [V].1,1.8V VOUT Voltage [V].1,1.0V VOUT Voltage [V].1,VIN Voltage [V].1,Total Power [W].1,PMIC High Temperature [Yes/No].1,PMIC Over Voltage [Yes/No].1,PMIC Under Voltage [Yes/No].1
9:56:28.436,55.5,1.080,1.110,1.800,1.800,1.005,5.040,0.375,No,No,No,52.0,1.080,1.110,1.800,1.800,0.975,5.040,0.625,No,No,No
9:56:30.446,55.5,1.080,1.110,1.800,1.800,0.975,5.040,1.250,No,No,No,51.8,1.080,1.110,1.800,1.800,0.975,5.040,1.375,No,No,No
9:56:32.510,55.5,1.095,1.110,1.800,1.800,0.975,5.040,2.250,No,No,No,52.0,1.095,1.110,1.800,1.800,0.975,5.040,2.250,No,No,No
9:56:34.705,55.8,1.095,1.095,1.800,1.800,0.975,5.040,2.250,No,No,No,52.2,1.095,1.095,1.800,1.800,0.975,5.040,2.625,No,No,No
9:56:36.464,56.2,1.095,1.095,1.800,1.800,0.975,5.040,0.750,No,No,No,52.8,1.095,1.095,1.800,1.800,0.975,5.040,2.250,No,No,No
9:56:38.453,56.8,1.095,1.095,1.800,1.800,0.975,5.040,2.250,No,No,No,53.2,1.095,1.095,1.800,1.800,0.975,5.040,2.375,No,No,No
9:56:40.470,57.2,1.095,1.095,1.800,1.800,1.005,5.040,2.250,No,No,No,53.5,1.095,1.095,1.800,1.800,0.990,5.040,2.375,No,No,No
9:56:42.465,57.8,1.095,1.095,1.800,1.800,0.990,5.040,2.250,No,No,No,54.2,1.095,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
9:56:44.464,58.2,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No,54.5,1.080,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
9:56:46.461,58.5,1.080,1.095,1.800,1.800,0.990,4.970,2.000,No,No,No,55.0,1.080,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No
